vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.03030303,0.05,2.060084034,0.13,0.03030303,0.05,2.060084034,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.185714286,0.13,0.03030303,0.05,2.185714286,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.311344538,0.13,0.03030303,0.05,2.311344538,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.43697479,0.13,0.03030303,0.05,2.43697479,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.562605042,0.13,0.03030303,0.05,2.562605042,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.688235294,0.13,0.03030303,0.05,2.688235294,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.813865546,0.13,0.03030303,0.05,2.813865546,0,2.01E-16,0,0
0.13,0.03030303,0.05,2.939495798,0.13,0.03030303,0.05,2.939495798,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.06512605,0.13,0.03030303,0.05,3.06512605,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.190756303,0.13,0.03030303,0.05,3.190756303,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.316386555,0.13,0.03030303,0.05,3.316386555,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.442016807,0.13,0.03030303,0.05,3.442016807,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.567647059,0.13,0.03030303,0.05,3.567647059,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.693277311,0.13,0.03030303,0.05,3.693277311,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.818907563,0.13,0.03030303,0.05,3.818907563,0,2.01E-16,0,0
0.13,0.03030303,0.05,3.944537815,0.13,0.03030303,0.05,3.944537815,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.070168067,0.13,0.03030303,0.05,4.070168067,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.195798319,0.13,0.03030303,0.05,4.195798319,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.321428571,0.13,0.03030303,0.05,4.321428571,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.447058824,0.13,0.03030303,0.05,4.447058824,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.572689076,0.13,0.03030303,0.05,4.572689076,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.698319328,0.13,0.03030303,0.05,4.698319328,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.82394958,0.13,0.03030303,0.05,4.82394958,0,2.01E-16,0,0
0.13,0.03030303,0.05,4.949579832,0.13,0.03030303,0.05,4.949579832,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.075210084,0.13,0.03030303,0.05,5.075210084,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.200840336,0.13,0.03030303,0.05,5.200840336,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.326470588,0.13,0.03030303,0.05,5.326470588,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.45210084,0.13,0.03030303,0.05,5.45210084,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.577731092,0.13,0.03030303,0.05,5.577731092,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.703361345,0.13,0.03030303,0.05,5.703361345,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.828991597,0.13,0.03030303,0.05,5.828991597,0,2.01E-16,0,0
0.13,0.03030303,0.05,5.954621849,0.13,0.03030303,0.05,5.954621849,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.080252101,0.13,0.03030303,0.05,6.080252101,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.205882353,0.13,0.03030303,0.05,6.205882353,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.331512605,0.13,0.03030303,0.05,6.331512605,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.457142857,0.13,0.03030303,0.05,6.457142857,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.582773109,0.13,0.03030303,0.05,6.582773109,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.708403361,0.13,0.03030303,0.05,6.708403361,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.834033613,0.13,0.03030303,0.05,6.834033613,0,2.01E-16,0,0
0.13,0.03030303,0.05,6.959663866,0.13,0.03030303,0.05,6.959663866,0,2.01E-16,0,0
0.13,0.03030303,0.05,7.085294118,0.13,0.03030303,0.05,7.085294118,0,2.01E-16,0,0
0.13,0.03030303,0.05,7.21092437,0.13,0.03030303,0.05,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.05,7.21092437,0.13,0.03030303,0.05,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.175630252,0.05,0.13,0.03030303,0.175630252,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.175630252,7.21092437,0.13,0.03030303,0.175630252,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.301260504,0.05,0.13,0.03030303,0.301260504,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.301260504,7.21092437,0.13,0.03030303,0.301260504,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.426890756,0.05,0.13,0.03030303,0.426890756,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.426890756,7.21092437,0.13,0.03030303,0.426890756,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.552521008,0.05,0.13,0.03030303,0.552521008,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.552521008,7.21092437,0.13,0.03030303,0.552521008,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.678151261,0.05,0.13,0.03030303,0.678151261,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.678151261,7.21092437,0.13,0.03030303,0.678151261,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.803781513,0.05,0.13,0.03030303,0.803781513,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.803781513,7.21092437,0.13,0.03030303,0.803781513,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,0.929411765,0.05,0.13,0.03030303,0.929411765,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.929411765,7.21092437,0.13,0.03030303,0.929411765,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.055042017,0.05,0.13,0.03030303,1.055042017,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.055042017,7.21092437,0.13,0.03030303,1.055042017,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.180672269,0.05,0.13,0.03030303,1.180672269,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.180672269,7.21092437,0.13,0.03030303,1.180672269,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.306302521,0.05,0.13,0.03030303,1.306302521,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.306302521,7.21092437,0.13,0.03030303,1.306302521,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.431932773,0.05,0.13,0.03030303,1.431932773,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.431932773,7.21092437,0.13,0.03030303,1.431932773,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.557563025,0.05,0.13,0.03030303,1.557563025,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.557563025,7.21092437,0.13,0.03030303,1.557563025,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.683193277,0.05,0.13,0.03030303,1.683193277,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.683193277,7.21092437,0.13,0.03030303,1.683193277,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.808823529,0.05,0.13,0.03030303,1.808823529,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.808823529,7.21092437,0.13,0.03030303,1.808823529,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,1.934453782,0.05,0.13,0.03030303,1.934453782,0.05,0,2.01E-16,0,0
0.13,0.03030303,1.934453782,7.21092437,0.13,0.03030303,1.934453782,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.060084034,0.05,0.13,0.03030303,2.060084034,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.060084034,7.21092437,0.13,0.03030303,2.060084034,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.185714286,0.05,0.13,0.03030303,2.185714286,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.185714286,7.21092437,0.13,0.03030303,2.185714286,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.311344538,0.05,0.13,0.03030303,2.311344538,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.311344538,7.21092437,0.13,0.03030303,2.311344538,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.43697479,0.05,0.13,0.03030303,2.43697479,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.43697479,7.21092437,0.13,0.03030303,2.43697479,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.562605042,0.05,0.13,0.03030303,2.562605042,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.562605042,7.21092437,0.13,0.03030303,2.562605042,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.688235294,0.05,0.13,0.03030303,2.688235294,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.688235294,7.21092437,0.13,0.03030303,2.688235294,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.813865546,0.05,0.13,0.03030303,2.813865546,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.813865546,7.21092437,0.13,0.03030303,2.813865546,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,2.939495798,0.05,0.13,0.03030303,2.939495798,0.05,0,2.01E-16,0,0
0.13,0.03030303,2.939495798,7.21092437,0.13,0.03030303,2.939495798,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.06512605,0.05,0.13,0.03030303,3.06512605,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.06512605,7.21092437,0.13,0.03030303,3.06512605,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.190756303,0.05,0.13,0.03030303,3.190756303,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.190756303,7.21092437,0.13,0.03030303,3.190756303,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.316386555,0.05,0.13,0.03030303,3.316386555,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.316386555,7.21092437,0.13,0.03030303,3.316386555,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.442016807,0.05,0.13,0.03030303,3.442016807,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.442016807,7.21092437,0.13,0.03030303,3.442016807,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.567647059,0.05,0.13,0.03030303,3.567647059,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.567647059,7.21092437,0.13,0.03030303,3.567647059,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.693277311,0.05,0.13,0.03030303,3.693277311,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.693277311,7.21092437,0.13,0.03030303,3.693277311,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.818907563,0.05,0.13,0.03030303,3.818907563,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.818907563,7.21092437,0.13,0.03030303,3.818907563,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,3.944537815,0.05,0.13,0.03030303,3.944537815,0.05,0,2.01E-16,0,0
0.13,0.03030303,3.944537815,7.21092437,0.13,0.03030303,3.944537815,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.070168067,0.05,0.13,0.03030303,4.070168067,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.070168067,7.21092437,0.13,0.03030303,4.070168067,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.195798319,0.05,0.13,0.03030303,4.195798319,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.195798319,7.21092437,0.13,0.03030303,4.195798319,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.321428571,0.05,0.13,0.03030303,4.321428571,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.321428571,7.21092437,0.13,0.03030303,4.321428571,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.447058824,0.05,0.13,0.03030303,4.447058824,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.447058824,7.21092437,0.13,0.03030303,4.447058824,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.572689076,0.05,0.13,0.03030303,4.572689076,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.572689076,7.21092437,0.13,0.03030303,4.572689076,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.698319328,0.05,0.13,0.03030303,4.698319328,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.698319328,7.21092437,0.13,0.03030303,4.698319328,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.82394958,0.05,0.13,0.03030303,4.82394958,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.82394958,7.21092437,0.13,0.03030303,4.82394958,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,4.949579832,0.05,0.13,0.03030303,4.949579832,0.05,0,2.01E-16,0,0
0.13,0.03030303,4.949579832,7.21092437,0.13,0.03030303,4.949579832,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.075210084,0.05,0.13,0.03030303,5.075210084,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.075210084,7.21092437,0.13,0.03030303,5.075210084,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.200840336,0.05,0.13,0.03030303,5.200840336,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.200840336,7.21092437,0.13,0.03030303,5.200840336,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.326470588,0.05,0.13,0.03030303,5.326470588,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.326470588,7.21092437,0.13,0.03030303,5.326470588,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.45210084,0.05,0.13,0.03030303,5.45210084,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.45210084,7.21092437,0.13,0.03030303,5.45210084,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.577731092,0.05,0.13,0.03030303,5.577731092,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.577731092,7.21092437,0.13,0.03030303,5.577731092,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.703361345,0.05,0.13,0.03030303,5.703361345,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.703361345,7.21092437,0.13,0.03030303,5.703361345,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.828991597,0.05,0.13,0.03030303,5.828991597,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.828991597,7.21092437,0.13,0.03030303,5.828991597,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,5.954621849,0.05,0.13,0.03030303,5.954621849,0.05,0,2.01E-16,0,0
0.13,0.03030303,5.954621849,7.21092437,0.13,0.03030303,5.954621849,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.080252101,0.05,0.13,0.03030303,6.080252101,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.080252101,7.21092437,0.13,0.03030303,6.080252101,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.205882353,0.05,0.13,0.03030303,6.205882353,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.205882353,7.21092437,0.13,0.03030303,6.205882353,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.331512605,0.05,0.13,0.03030303,6.331512605,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.331512605,7.21092437,0.13,0.03030303,6.331512605,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.457142857,0.05,0.13,0.03030303,6.457142857,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.457142857,7.21092437,0.13,0.03030303,6.457142857,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.582773109,0.05,0.13,0.03030303,6.582773109,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.582773109,7.21092437,0.13,0.03030303,6.582773109,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.708403361,0.05,0.13,0.03030303,6.708403361,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.708403361,7.21092437,0.13,0.03030303,6.708403361,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.834033613,0.05,0.13,0.03030303,6.834033613,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.834033613,7.21092437,0.13,0.03030303,6.834033613,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,6.959663866,0.05,0.13,0.03030303,6.959663866,0.05,0,2.01E-16,0,0
0.13,0.03030303,6.959663866,7.21092437,0.13,0.03030303,6.959663866,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,7.085294118,0.05,0.13,0.03030303,7.085294118,0.05,0,2.01E-16,0,0
0.13,0.03030303,7.085294118,7.21092437,0.13,0.03030303,7.085294118,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,7.21092437,0.05,0.13,0.03030303,7.21092437,0.05,0,2.01E-16,0,0
0.13,0.03030303,7.21092437,7.21092437,0.13,0.03030303,7.21092437,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,7.336554622,0.05,0.13,0.03030303,7.336554622,0.05,0,2.01E-16,0,0
0.13,0.03030303,7.336554622,7.21092437,0.13,0.03030303,7.336554622,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.05,0.13,0.03030303,7.462184874,0.05,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.05,0.13,0.03030303,7.462184874,0.05,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.175630252,0.13,0.03030303,7.462184874,0.175630252,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.301260504,0.13,0.03030303,7.462184874,0.301260504,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.426890756,0.13,0.03030303,7.462184874,0.426890756,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.552521008,0.13,0.03030303,7.462184874,0.552521008,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.678151261,0.13,0.03030303,7.462184874,0.678151261,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.803781513,0.13,0.03030303,7.462184874,0.803781513,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,0.929411765,0.13,0.03030303,7.462184874,0.929411765,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.055042017,0.13,0.03030303,7.462184874,1.055042017,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.180672269,0.13,0.03030303,7.462184874,1.180672269,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.306302521,0.13,0.03030303,7.462184874,1.306302521,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.431932773,0.13,0.03030303,7.462184874,1.431932773,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.557563025,0.13,0.03030303,7.462184874,1.557563025,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.683193277,0.13,0.03030303,7.462184874,1.683193277,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.808823529,0.13,0.03030303,7.462184874,1.808823529,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,1.934453782,0.13,0.03030303,7.462184874,1.934453782,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.060084034,0.13,0.03030303,7.462184874,2.060084034,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.185714286,0.13,0.03030303,7.462184874,2.185714286,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.311344538,0.13,0.03030303,7.462184874,2.311344538,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.43697479,0.13,0.03030303,7.462184874,2.43697479,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.562605042,0.13,0.03030303,7.462184874,2.562605042,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.688235294,0.13,0.03030303,7.462184874,2.688235294,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.813865546,0.13,0.03030303,7.462184874,2.813865546,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,2.939495798,0.13,0.03030303,7.462184874,2.939495798,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.06512605,0.13,0.03030303,7.462184874,3.06512605,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.190756303,0.13,0.03030303,7.462184874,3.190756303,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.316386555,0.13,0.03030303,7.462184874,3.316386555,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.442016807,0.13,0.03030303,7.462184874,3.442016807,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.567647059,0.13,0.03030303,7.462184874,3.567647059,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.693277311,0.13,0.03030303,7.462184874,3.693277311,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.818907563,0.13,0.03030303,7.462184874,3.818907563,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,3.944537815,0.13,0.03030303,7.462184874,3.944537815,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.070168067,0.13,0.03030303,7.462184874,4.070168067,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.195798319,0.13,0.03030303,7.462184874,4.195798319,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.321428571,0.13,0.03030303,7.462184874,4.321428571,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.447058824,0.13,0.03030303,7.462184874,4.447058824,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.572689076,0.13,0.03030303,7.462184874,4.572689076,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.698319328,0.13,0.03030303,7.462184874,4.698319328,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.82394958,0.13,0.03030303,7.462184874,4.82394958,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,4.949579832,0.13,0.03030303,7.462184874,4.949579832,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.075210084,0.13,0.03030303,7.462184874,5.075210084,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.200840336,0.13,0.03030303,7.462184874,5.200840336,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.326470588,0.13,0.03030303,7.462184874,5.326470588,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.45210084,0.13,0.03030303,7.462184874,5.45210084,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.577731092,0.13,0.03030303,7.462184874,5.577731092,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.703361345,0.13,0.03030303,7.462184874,5.703361345,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.828991597,0.13,0.03030303,7.462184874,5.828991597,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,5.954621849,0.13,0.03030303,7.462184874,5.954621849,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.080252101,0.13,0.03030303,7.462184874,6.080252101,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.205882353,0.13,0.03030303,7.462184874,6.205882353,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.331512605,0.13,0.03030303,7.462184874,6.331512605,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.457142857,0.13,0.03030303,7.462184874,6.457142857,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.582773109,0.13,0.03030303,7.462184874,6.582773109,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.708403361,0.13,0.03030303,7.462184874,6.708403361,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.834033613,0.13,0.03030303,7.462184874,6.834033613,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,6.959663866,0.13,0.03030303,7.462184874,6.959663866,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,7.085294118,0.13,0.03030303,7.462184874,7.085294118,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,7.21092437,0.13,0.03030303,7.462184874,7.21092437,0,2.01E-16,0,0
0.13,0.03030303,7.462184874,7.21092437,0.13,0.03030303,7.462184874,7.21092437,0,2.01E-16,0,0
0.13,0.050505051,0.05,0.05,0.13,0.050505051,0.05,0.05,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.05,0.13,0.050505051,0.05,0.05,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.175630252,0.13,0.050505051,0.05,0.175630252,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.301260504,0.13,0.050505051,0.05,0.301260504,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.426890756,0.13,0.050505051,0.05,0.426890756,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.552521008,0.13,0.050505051,0.05,0.552521008,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.678151261,0.13,0.050505051,0.05,0.678151261,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.803781513,0.13,0.050505051,0.05,0.803781513,0,2.98E-16,0,0
0.13,0.050505051,0.05,0.929411765,0.13,0.050505051,0.05,0.929411765,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.055042017,0.13,0.050505051,0.05,1.055042017,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.180672269,0.13,0.050505051,0.05,1.180672269,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.306302521,0.13,0.050505051,0.05,1.306302521,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.431932773,0.13,0.050505051,0.05,1.431932773,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.557563025,0.13,0.050505051,0.05,1.557563025,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.683193277,0.13,0.050505051,0.05,1.683193277,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.808823529,0.13,0.050505051,0.05,1.808823529,0,2.98E-16,0,0
0.13,0.050505051,0.05,1.934453782,0.13,0.050505051,0.05,1.934453782,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.060084034,0.13,0.050505051,0.05,2.060084034,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.185714286,0.13,0.050505051,0.05,2.185714286,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.311344538,0.13,0.050505051,0.05,2.311344538,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.43697479,0.13,0.050505051,0.05,2.43697479,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.562605042,0.13,0.050505051,0.05,2.562605042,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.688235294,0.13,0.050505051,0.05,2.688235294,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.813865546,0.13,0.050505051,0.05,2.813865546,0,2.98E-16,0,0
0.13,0.050505051,0.05,2.939495798,0.13,0.050505051,0.05,2.939495798,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.06512605,0.13,0.050505051,0.05,3.06512605,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.190756303,0.13,0.050505051,0.05,3.190756303,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.316386555,0.13,0.050505051,0.05,3.316386555,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.442016807,0.13,0.050505051,0.05,3.442016807,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.567647059,0.13,0.050505051,0.05,3.567647059,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.693277311,0.13,0.050505051,0.05,3.693277311,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.818907563,0.13,0.050505051,0.05,3.818907563,0,2.98E-16,0,0
0.13,0.050505051,0.05,3.944537815,0.13,0.050505051,0.05,3.944537815,0,2.98E-16,0,0
0.13,0.050505051,0.05,4.070168067,0.13,0.050505051,0.05,4.070168067,0,2.98E-16,0,0
0.13,0.050505051,0.05,4.195798319,0.13,0.050505051,0.05,4.195798319,0,2.98E-16,0,0
